0.56700000,3.50700000,4.97000000,-1.62400000,0.00000000
8.92800000,4.32600000,1.15150000,-0.55600000,-0.37350000
8.19900000,1.47900000,-0.40600000,0.32800000,-0.18450000
1.91700000,6.82500000,6.09350000,-1.67200000,-1.11150000
4.86000000,3.62700000,5.06100000,2.86400000,3.76650000
0.25200000,1.23000000,2.89450000,2.68400000,2.15100000
2.10300000,6.18600000,-1.79550000,-0.96800000,-0.56700000
-0.39600000,-0.99900000,-2.74750000,-3.92800000,-2.82600000
0.84900000,3.40800000,9.42900000,-2.64400000,3.46500000
5.47500000,7.20600000,-1.16550000,-0.57200000,-0.43650000
0.91200000,4.91100000,1.94250000,1.04400000,-0.48150000
0.50700000,1.23000000,1.69750000,-2.58400000,8.66700000
