-9.50000000,-9.00000000,-7.64405000,-6.40000000,-1.60000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.50000000,-9.00000000,-8.48681250,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
0.50000000,-3.00000000,-8.57742500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,140.00000000,-9.54545455
-2.25000000,-9.00000000,-6.64972500,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-4.00000000,-9.00000000,-7.24263750,-7.60000000,2.00000000,-9.00000000,-4.80000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,3.00000000,-8.19847500,3.20000000,6.80000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-8.21295000,-6.40000000,-1.60000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-4.25000000,-9.00000000,-7.84327500,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.75000000,0.00000000,-7.26056250,-4.00000000,8.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-6.36363636
-5.25000000,-9.00000000,-5.86670000,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-6.00000000,-7.84401250,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,290.00000000,-9.54545455
0.00000000,3.00000000,-7.52153750,2.00000000,-0.40000000,-3.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-7.95111250,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-2.50000000,-9.00000000,-7.02297500,-8.80000000,5.60000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-9.00000000,-9.00000000,-7.37556250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-1.75000000,-9.00000000,-6.26676250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,65.00000000,-0.45454545
-2.75000000,-9.00000000,-7.71040000,-8.80000000,5.60000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.96223750,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-8.20495000,-5.20000000,0.80000000,-6.00000000,-6.10000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-6.25000000,0.00000000,-5.17086250,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.25000000,-9.00000000,-6.88777500,-6.40000000,-1.60000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
1.50000000,-9.00000000,-8.06132500,-1.60000000,3.20000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.75000000,-6.00000000,-7.04038750,0.80000000,-5.20000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,3.00000000,-7.57806250,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-6.95425000,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-7.25000000,-9.00000000,-8.75128750,-7.60000000,2.00000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-8.00188750,-6.40000000,-1.60000000,-3.00000000,6.90000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-4.00000000,-9.00000000,-5.12038750,-5.20000000,0.80000000,-6.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
7.25000000,-9.00000000,-8.55795000,-5.20000000,0.80000000,3.00000000,-4.80000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-9.25000000,-9.00000000,-9.12591250,-5.20000000,0.80000000,-9.00000000,-6.10000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-3.50000000,-9.00000000,-8.53351250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-2.73043478,190.00000000,-9.54545455
-8.25000000,-9.00000000,-6.56503750,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-7.75000000,-9.00000000,-7.31983750,3.20000000,6.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,6.00000000,-8.23021250,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-3.00000000,-6.00000000,-7.47822500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,0.50000000,240.00000000,-9.54545455
-6.25000000,-9.00000000,-7.38077500,5.60000000,-2.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.00000000,-6.00000000,-7.87357500,-0.40000000,-4.00000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-2.73043478,410.00000000,-9.54545455
-6.75000000,-9.00000000,-6.83746250,-5.20000000,0.80000000,-3.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-3.75000000,-9.00000000,-7.70996250,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.00000000,-9.00000000,-8.51388750,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-9.42300000,-10.00000000,65.00000000,-9.54545455
-2.75000000,6.00000000,-7.51675000,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-6.52266250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-7.83883750,-7.60000000,2.00000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-1.75000000,-9.00000000,-8.38108750,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-5.25000000,-9.00000000,-8.51127500,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,190.00000000,-9.54545455
1.25000000,-9.00000000,-8.78590000,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-4.25000000,3.00000000,-5.91045000,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-7.25000000,6.00000000,-9.60081250,-7.60000000,2.00000000,-3.00000000,-8.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,390.00000000,-9.54545455
-2.00000000,-9.00000000,-6.43331250,-6.40000000,-1.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
0.25000000,-6.00000000,-7.17608750,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.75000000,-9.00000000,-7.29160000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-2.44367500,-5.20000000,0.80000000,-9.00000000,4.30000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,350.00000000,-0.45454545
-5.50000000,-6.00000000,-7.51670000,-8.80000000,5.60000000,-9.00000000,-7.40000000,-0.40000000,-5.00000000,1.00000000,-6.99520000,-10.00000000,340.00000000,-5.00000000
1.75000000,-9.00000000,-6.56207500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-2.43478261,165.00000000,-9.54545455
-5.75000000,6.00000000,-6.17113750,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-1.75000000,-6.00000000,-7.95810000,-4.00000000,8.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,415.00000000,-9.54545455
-4.25000000,-9.00000000,-5.94475000,4.40000000,-7.60000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-0.45454545
-3.25000000,-9.00000000,-8.34508750,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-1.81818182
-7.00000000,-9.00000000,-7.38613750,-8.80000000,5.60000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
1.00000000,-9.00000000,-8.47155000,8.00000000,-6.40000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-2.27272727
-6.75000000,-9.00000000,-6.91333750,-5.20000000,0.80000000,-3.00000000,1.70000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
2.25000000,-6.00000000,-8.18972500,-0.40000000,-4.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-2.75000000,0.00000000,-7.22486250,-8.80000000,5.60000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,-6.00000000,-7.79913750,-5.20000000,0.80000000,-9.00000000,-6.10000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-8.25000000,6.00000000,-6.06693750,-2.80000000,4.40000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-6.00000000,-9.00000000,-8.10283750,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.00000000,-9.00000000,-7.75996250,2.00000000,-0.40000000,-3.00000000,-4.80000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
2.00000000,-9.00000000,-7.88147500,-7.60000000,2.00000000,6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-9.00000000,-7.70033750,-6.40000000,-1.60000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-7.25000000,-9.00000000,-8.93592500,-5.20000000,0.80000000,-3.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-8.56170000,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-6.00000000,-6.34410000,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-2.25000000,6.00000000,-7.64517500,3.20000000,6.80000000,0.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-2.00000000,-6.00000000,-8.52688750,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-6.67156250,-5.20000000,0.80000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.00000000,-9.00000000,-7.15665000,-7.60000000,2.00000000,3.00000000,6.90000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-7.60022500,-1.60000000,3.20000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-8.72863750,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,3.00000000,-8.80672500,-8.80000000,5.60000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-6.00000000,-8.48452500,-7.60000000,2.00000000,-3.00000000,-7.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-7.55648750,-5.20000000,0.80000000,-9.00000000,1.70000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.58691250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-5.71587500,-2.80000000,4.40000000,0.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
1.75000000,-9.00000000,-7.47961250,-0.40000000,-4.00000000,-9.00000000,3.00000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.00000000,3.00000000,-7.09227500,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.50000000,-9.00000000,-6.06502500,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-7.75000000,-9.00000000,-4.73166250,-2.80000000,4.40000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,120.00000000,-9.54545455
-3.75000000,-9.00000000,-6.28517500,-5.20000000,0.80000000,-9.00000000,4.30000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.75000000,-9.00000000,-3.37376250,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.79565217,265.00000000,-9.54545455
-7.00000000,-9.00000000,-6.56651250,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.25000000,-6.00000000,-7.55933750,-4.00000000,8.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-1.75000000,6.00000000,-8.72115000,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-3.00000000,-9.00000000,-7.57806250,-8.80000000,5.60000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.75000000,-9.00000000,-7.57712500,-6.40000000,-1.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-9.75000000,-6.00000000,-7.82350000,2.00000000,-0.40000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-9.75000000,-9.00000000,-6.74003750,5.60000000,-2.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,105.00000000,-9.54545455
0.50000000,6.00000000,-7.49605000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,3.00000000,-9.63532500,-8.80000000,5.60000000,-3.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-7.78092500,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-7.34857500,-7.60000000,2.00000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,30.00000000,-9.54545455
-8.25000000,-9.00000000,-6.52011250,-5.20000000,0.80000000,-3.00000000,4.30000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-5.65636250,-1.60000000,3.20000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-8.53676250,-1.60000000,3.20000000,-9.00000000,4.30000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.50000000,-9.00000000,-7.43477500,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.75000000,-9.00000000,-8.43805000,-8.80000000,5.60000000,-6.00000000,-3.50000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,440.00000000,-9.54545455
-6.50000000,-9.00000000,-7.83312500,-1.60000000,3.20000000,6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-7.59933750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
0.50000000,-9.00000000,-6.12393750,8.00000000,-6.40000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-7.83012500,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.00000000,3.00000000,-8.18097500,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-7.08616250,-0.40000000,-4.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,155.00000000,-0.45454545
0.50000000,-3.00000000,-7.81420000,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
1.75000000,-9.00000000,-7.73558750,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-9.25000000,-9.00000000,-6.94856250,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-2.75000000,-6.00000000,-5.44543750,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-1.00000000,-9.00000000,-8.61278750,6.80000000,9.20000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.95495000,-8.80000000,5.60000000,3.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-8.50000000,-9.00000000,-8.65248750,-1.60000000,3.20000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-9.00000000,-7.99191250,-8.80000000,5.60000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-6.39807500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,435.00000000,-9.54545455
